Wall time,Step,Value
1701427911.000228,0,0.02045515738427639
1701428157.5676622,1,0.019857434555888176
1701428415.525539,2,0.01924869231879711
1701428670.703396,3,0.019072916358709335
1701428926.2940822,4,0.018886076286435127
1701429184.2348008,5,0.018863152712583542
1701429445.518407,6,0.01884521171450615
1701429707.9428737,7,0.018553758040070534
1701429966.72854,8,0.01822046749293804
1701430223.267836,9,0.018154263496398926
1701430468.00237,10,0.017687058076262474
1701430712.751348,11,0.017815612256526947
1701430961.4744277,12,0.01751636154949665
1701431214.2921069,13,0.0171889029443264
1701431459.9882414,14,0.01690649800002575
1701431705.4883275,15,0.017269251868128777
1701431955.5167131,16,0.016733769327402115
1701432214.6607578,17,0.016588155180215836
1701432472.2083113,18,0.016525620594620705
1701432729.2540307,19,0.016277307644486427
