Wall time,Step,Value
1701266251.0568078,0,31.30536651611328
1701266497.551772,1,30.535972595214844
1701266745.8059778,2,29.605220794677734
1701266993.7426822,3,29.41588592529297
1701267241.0473373,4,28.54034423828125
1701267490.4088428,5,29.32244110107422
1701267738.9198036,6,28.3799991607666
1701267987.8218691,7,27.71435546875
1701268233.0950243,8,27.810321807861328
1701268471.285084,9,26.91082191467285
1701268712.3023238,10,26.758813858032227
1701268968.006094,11,27.00865364074707
1701269218.7993078,12,26.669727325439453
1701269458.3623176,13,26.36538314819336
1701269697.5513337,14,26.93238639831543
1701269935.38583,15,26.582094192504883
1701270173.1398008,16,25.570335388183594
1701270418.7248726,17,25.2254581451416
1701270673.4948885,18,26.52910041809082
1701270928.6829765,19,24.98265266418457
