Wall time,Step,Value
1701266270.082407,0,0.17281420528888702
1701266516.791261,1,0.17805099487304688
1701266765.0353787,2,0.19672131538391113
1701267013.0715332,3,0.21721310913562775
1701267260.4260678,4,0.22495445609092712
1701267509.7440221,5,0.2292805165052414
1701267758.5878243,6,0.20765027403831482
1701268007.4676569,7,0.22358834743499756
1701268251.0604782,8,0.24248634278774261
1701268489.3893785,9,0.2329234927892685
1701268732.2549872,10,0.2326958179473877
1701268988.0099566,11,0.23155738413333893
1701269237.1371665,12,0.2151639312505722
1701269476.6726882,13,0.2258652150630951
1701269715.623961,14,0.2579690217971802
1701269953.4174244,15,0.23724953830242157
1701270191.1707277,16,0.24408014118671417
1701270438.81095,17,0.27276867628097534
1701270693.3710256,18,0.25546449422836304
1701270948.6215785,19,0.25865209102630615
