Wall time,Step,Value
1701427844.4863214,0,0.658833920955658
1701428088.7719374,1,0.7039585113525391
1701428346.3725705,2,0.7170401215553284
1701428602.223355,3,0.7423008680343628
1701428857.263476,4,0.7476882934570312
1701429114.945612,5,0.7563804984092712
1701429374.1166255,6,0.7577463388442993
1701429636.7442677,7,0.7618242502212524
1701429897.3833983,8,0.7711004018783569
1701430155.5343823,9,0.7819638848304749
1701430400.5911746,10,0.7940412759780884
1701430644.9893663,11,0.7926340103149414
1701430893.1172767,12,0.8019844889640808
1701431146.4164267,13,0.8021193146705627
1701431391.4376564,14,0.8104256391525269
1701431639.0297544,15,0.8108589053153992
1701431886.8048563,16,0.8170771598815918
1701432144.943594,17,0.8202762603759766
1701432401.5817447,18,0.8233752250671387
1701432660.101399,19,0.8262314796447754
