Wall time,Step,Value
1701266251.0537953,0,0.19050715863704681
1701266497.551496,1,0.1983094960451126
1701266745.8057075,2,0.20676203072071075
1701266993.742395,3,0.21066319942474365
1701267241.0470634,4,0.2204161286354065
1701267490.4085634,5,0.2178153395652771
1701267738.919336,6,0.22366710007190704
1701267987.821431,7,0.22756826877593994
1701268233.0947537,8,0.22886866331100464
1701268471.2847946,9,0.24252276122570038
1701268712.302057,10,0.2529258728027344
1701268968.0058262,11,0.2256176918745041
1701269218.799017,12,0.23927177488803864
1701269458.362034,13,0.24447333812713623
1701269697.5510526,14,0.24902470409870148
1701269935.3856354,15,0.23146943747997284
1701270173.1393676,16,0.23862159252166748
1701270418.7243843,17,0.2600780129432678
1701270673.4945953,18,0.2321196347475052
1701270928.6826937,19,0.23602080345153809
